"transactionDate","vendor","type","amount","category"
"2020-11-01","Morrisons","card","10.40","Groceries"
"2020-10-28","CYBG","direct debit","600","MyMonthlyDD"
"2020-10-28","PureGym","direct debit","40","MyMonthlyDD"
"2020-10-01","M&S","card","5.99","Groceries"
"2020-09-30","McMillan","internet","10",""
"2019-11-01","Morrisons","card","10.40","Groceries"
"2019-10-01","Morrisons","card","11.99","Groceries"
"2019-10-28","CYBG","direct debit","600","MyMonthlyDD"
"2019-10-28","PureGym","direct debit","40","MyMonthlyDD"
"2019-10-01","M&S","card","6.99","Groceries"
"2019-09-28","British Heart Foundation","internet","5",""
"2019-09-30","McMillan","internet","10",""
